when was the last time anyone was on the moon	14 December 1972 UTC, December 1972
who wrote he ain't heavy he's my brother lyrics	Bobby Scott, Bob Russell
how many seasons of the bastard executioner are there	one, one season
when did the eagles win last super bowl	2017
who won last year's ncaa women's basketball	South Carolina
when did the isle of wight become an island	During the last Ice Age
love yourself by justin bieber is about who	Rihanna
who was the ruler of england in 1616	James I
what is the hot coffee mod in san andreas	a normally inaccessible mini-game
what is the maximum data rate for the 802.11a standard select one	54 Mbit/s
which state is located in the centre of india	Chhattisgarh, Madhya Pradesh
who sang i ran all the way home	The Impalas
where did the last name wallace come from	a Scottish surname
who was the actor that played ben stone on law and order	Michael Moriarty
who does the voice of nala in the lion king	Niketa Calame, Sally Dworsky, Moira Kelly, Laura Williams
who plays gram on the young and the restless	Max Shippee
what is the oath that new citizens take	United States Oath of Allegiance
who is under the mask of darth vader	Anakin Skywalker
who had a baby at 100 in the bible	Sarah, Abraham
what age do you need to be to buy a bb gun	18
ethiopia flight 961 crashes in to the sea	23 November 1996
where was percy jackson and the olympians filmed	Vancouver, Mission, British Columbia
how many seasons of vampire diaries r there	eight, 8
how many episodes are there in dragon ball z	291 episodes, 291
who plays auggie in the movie the wonder	Jacob Tremblay
when was the first australian prime minister elected	Sir Edmund Barton, 1901
who plays matthew on anne with an e	R. H. Thomson
who is the girl in green day 21 guns	Lisa Stelly
who plays joker in batman the dark knight	Ledger
when was the south asian association for regional co-operation (saarc) formed	December 1985, 8 December 1985
when was the first hunger games book published	September 14, 2008, 2008
who did bette midler portray in the rose	Mary Rose Foster
who is the lead singer of depeche mode	David Gahan
where did the butchers in the slaughterhouse cases live	New Orleans
who developed the concept of total quality management	W. Edwards Deming
who wrote cant get you out of my head lyrics	Cathy Dennis and Rob Davis, Rob Davis, Cathy Dennis
where does no game no life anime end	the Elkia Federation, the sixth volume
when did taylor swift's first album release	October 24, 2006, 2005
what are the three fifty shades of grey books	Fifty Shades of Grey, Fifty Shades Darker, Fifty Shades Freed
who has the power (judicial) to make decisions in courts of law	judges
what are the ranks in the us navy	E-8s senior chief petty officer, E-9s master chief petty officer
i was a great islamic scholar and mathematician who died in 1131 ce	Omar Khayyam
who is the coach for the ottawa senators	Guy Boucher
last episode of what happens to my family	53
when is the last time the vikings were in the nfc championship	1976, 2017/18
what are the colors of the netherlands flag	blue, white, red
where is lord's prayer found in bible	in the Gospel of Luke
when was the last time oklahoma won a national championship in football	2003, 2000
location of the ten commandments in the bible	Exodus, Deuteronomy
where did the allies go after north africa	Italy, the Italian Campaign
what is the meaning of veronica in english	she who brings victory
what is the name of the main artery which takes blood from the heart to the body	The aorta, aorta
who played solomon in little house on the prairie	Todd Bridges
who does eric end up with in that 70s show	Donna
an object that moves around an external axis is said to be	revolution or orbital revolution, orbit
architectural elements forming rib vaults eg wells cathedral	an armature of piped masonry, barrel vaults, two to three barrel vaults
who sang the song good morning good morning	Gene Kelly, Donald O'Connor, Judy Garland, Debbie Reynolds, Mickey Rooney
who wrote papa got a brand new bag	James Brown
where does a roadrunner live in the desert	mountainous shrubland, arid lowland
who wrote it's a long long way to pasadena	John Young, Harry Vanda, David Hemmings, George Young
what's the dog's name on tom and jerry	Spike
who are nominated for president of india 2017	Meira Kumar, Ram Nath Kovind
where does the path train stop in newark	Newark Penn Station
where does route 66 start on the west coast	in Santa Monica
who is the first wife on sister wives	Meri
when did houston go to the american league	2013
when did they stop cigarette advertising on television	January 2, 1971, 1970
